cli.3,ili.3,hh_cmnty_cli.3,nohh_cmnty_cli.3,tested_positive.3,cli.4,ili.4,hh_cmnty_cli.4,nohh_cmnty_cli.4
0.8504757,0.8890489,12.2313164,8.1030338,5.2325606,0.8234022,0.8522951,11.7676738,7.6936006
0.9536733,1.0065852,14.9981267,10.9710225,6.8627376,1.1066481,1.1947102,15.5601538,11.4107707
1.15067,1.2408293,16.3569439,11.914235,7.9303071,1.0846,1.1751675,16.1128043,11.4396014
1.8814079,1.8407549,26.221458,21.4954491,21.757457,2.0397199,2.0092118,26.7217136,21.7665148
0.8837044,0.9038145,16.0295492,12.3054079,11.1412741,0.875064,0.9114604,16.2335142,12.3166707
1.5142514,1.5314352,26.0937499,22.0312415,16.6062983,1.528159,1.5713786,25.6435103,21.5429376
1.0209059,1.0359739,14.3506992,10.7573676,6.976082,1.0135617,1.0298689,14.811735,11.0350729
1.2594356,1.3267177,21.6278055,16.3312009,14.0000211,1.3403607,1.4126346,21.5594478,16.2689971
1.560828,1.5839068,23.328112,17.2889526,11.7887913,1.6107206,1.6240155,23.2700746,17.3294377
1.1586184,1.1830725,17.0240389,12.856648,7.0486808,1.1504495,1.1792932,16.7281352,12.5482949
0.9990083,1.1167246,12.5122288,8.5318057,4.2431193,1.0077963,1.105806,12.6342258,8.8087234
1.6764931,1.7495777,21.104317,16.3687124,18.3306409,1.7432033,1.8159477,21.5103495,16.6499923
0.8519742,0.8993254,16.3879288,12.8858969,7.5548301,0.8715824,0.8999361,16.4195186,12.7935078
1.3960586,1.4346214,20.8560066,16.8027792,17.18107,1.5142536,1.554939,21.5453176,17.2578506
0.8317922,0.8371357,16.2508733,11.9025837,9.9624825,0.8516993,0.8399404,16.0371491,11.6542895
0.8871309,0.8929981,17.8896307,13.0954892,8.686448,0.8963612,0.9409038,18.0688483,13.3951587
1.0176772,0.9703295,15.8460677,11.7923343,9.2330811,1.0034909,0.9762393,15.8387539,11.9165448
1.7145123,1.7090192,28.4629209,23.2150573,15.4461661,1.8093841,1.8149527,28.7065369,23.7297527
0.9466455,0.9395953,16.9194037,13.3503664,9.8604216,0.9157555,0.9262356,16.8468032,13.3383991
1.7920344,1.8461674,25.6337815,20.9730904,18.3184744,1.8769011,1.9157415,25.0876914,20.3972044
1.7529396,1.8067975,25.0647055,20.441922,16.9852963,1.6651835,1.6844548,24.5008498,19.9182263
1.1121333,1.1979836,18.9216619,14.339523,11.0909091,1.2239692,1.3097078,18.3216787,13.8074025
1.3769683,1.3867524,23.0433276,18.7512337,15.3781526,1.3837348,1.3729918,22.9218054,18.5855071
1.017704,1.0766779,16.4243091,12.6378581,9.22464,0.9824792,1.0472581,15.9040024,12.3234959
1.0368346,1.1304436,17.9322523,13.8871555,9.7222658,0.9933522,1.0997418,17.562655,13.4711034
0.9150967,0.9855193,17.5324421,12.1609345,11.151135,1.0018889,1.0163153,17.3051378,12.2461185
0.8863382,0.88208,15.3909282,10.9622775,8.2995951,0.9777593,0.9649585,15.7244829,11.0592786
1.1112188,1.1700825,16.5333512,11.8377806,12.4561404,1.2753781,1.3585119,16.7169516,11.9406783
0.9873167,0.9873167,16.365835,12.7069036,8.5591348,0.9246248,0.9246248,16.3597968,12.8124949
1.224011,1.2683382,20.8307589,16.0177683,10.9523775,1.2123231,1.2586952,20.6324065,15.8966229
1.5471384,1.6310728,17.1691285,12.5097665,9.2427514,1.4752713,1.5527711,17.8372846,13.3134696
1.4636837,1.5311044,16.894587,11.6524256,9.4298122,1.6067483,1.6342208,17.0753551,11.6925893
0.8817645,0.9215861,11.9225347,8.4044122,3.356483,0.835957,0.8683615,12.2644935,8.6775419
1.3893473,1.3440826,17.4978991,12.5168636,14.9682517,1.4698975,1.4241698,18.0703411,13.3647548
1.0020041,1.052332,16.5546092,12.4276292,11.5798819,1.0314142,1.091012,16.8267277,12.6459393
1.2070412,1.2510611,17.4310292,13.0772435,7.9130547,1.162694,1.2259689,17.3100722,12.9942542
1.1879099,1.2023715,18.5596046,13.6277536,12.2388995,1.1813446,1.1818516,18.1768229,13.3092239
1.0249813,1.0384017,17.6790485,12.8874612,10.8394702,0.9703854,0.9884743,17.5325559,13.0459565
2.1974728,2.2160359,28.8547975,24.275886,19.6134568,2.2437465,2.2423212,29.4081858,24.8322275
1.2161523,1.1886601,21.3286531,16.3722858,10.6783439,1.102788,1.1236755,21.6945637,16.9520175
0.8196624,0.8231143,13.3459045,9.1673479,6.4806055,0.7508488,0.7415179,13.1693449,9.1299873
1.1841004,1.1931173,20.2785235,15.822281,12.9999926,1.0810431,1.0900261,20.2777835,15.753963
0.6381757,0.6135001,13.2934178,9.2879085,4.8940459,0.6279561,0.6261366,13.4131927,9.4703476
0.939335,0.9522653,14.7121658,10.8240395,7.1706289,0.9236355,0.9370258,14.777909,10.8562191
0.8820434,0.8948436,15.2343828,11.8157537,9.2011243,0.8583317,0.9075803,15.214384,11.8140899
1.3354225,1.278133,20.8703923,15.9482618,16.8588136,1.3465913,1.2957014,20.9402689,15.7226389
0.9069614,0.9069614,14.9759659,10.4567338,7.5757576,0.8980223,0.8980223,14.1898194,9.8379662
1.0810678,1.0840515,16.7705387,12.5871513,8.9597839,1.0512423,1.0649357,16.668262,12.4777816
0.8648501,0.9058949,13.4283423,9.6949007,7.6086957,0.8367878,0.8769338,13.6399507,9.8894555
1.3594406,1.3533094,18.2211665,12.6915241,11.684741,1.3932031,1.4170126,18.7540187,12.8792642
2.0861328,2.1691917,29.651125,24.5565653,18.5577841,1.9430967,2.0019064,29.965419,24.9532364
1.5507713,1.5096911,22.3487605,17.0323209,10.5063518,1.399412,1.4294134,22.4318739,17.2105396
1.6579531,1.6806288,23.1753094,18.3691925,18.2772727,1.6356822,1.6572922,23.2433722,18.3884078
1.0490865,1.0835657,16.3675725,11.7611578,9.4624399,1.0592311,1.0864733,16.351651,11.6917884
1.3700636,1.375695,22.9306157,18.243344,16.7312274,1.3124249,1.3180869,22.5891928,17.8893796
0.8526093,0.8709843,12.5499002,8.9071856,5.2919708,0.8331177,0.8517542,12.2329603,8.8758901
0.8929934,0.9158158,14.3356585,10.5100788,6.6101695,0.9246766,0.9465304,14.1272888,10.4855928
1.2378452,1.2762351,16.25822,12.1156283,7.7830189,1.218955,1.2644044,15.2420194,11.0826088
1.0759217,1.1519981,15.3060544,11.5251937,7.9967851,1.0606725,1.1364139,15.1861497,11.3762364
0.7139066,0.7139066,11.1644997,7.9988694,5.8943089,0.6863276,0.7133838,11.8307427,8.2037997
0.9917606,1.0178453,14.5828436,10.8025362,6.6072072,1.1173041,1.1312492,14.6737608,10.6728831
1.1617591,1.1881931,15.2056151,10.9881548,7.4811083,1.1518691,1.1725376,15.3845144,11.1066752
1.0950658,1.1320535,13.7524166,9.9951855,8.2692339,0.9712401,1.0080807,13.4606171,9.4973488
1.1348015,1.1324688,14.4407854,10.8117207,6.8532873,1.1763508,1.170303,14.3404281,10.631105
1.1892526,1.2622994,19.4496933,14.6859924,8.7423501,1.1125054,1.1813021,19.5319025,14.6362667
0.857541,0.8690726,13.8809466,10.9357718,4.1338599,0.7977176,0.8095993,13.4670258,10.7186542
1.0770804,1.1192843,16.963921,13.1122623,13.1478316,1.0087966,1.0585144,17.7875576,13.8189085
1.0451952,1.0787778,15.8088901,12.0062348,8.8264192,1.0074054,1.0367867,15.8629068,12.1371006
0.540963,0.5754224,13.6802035,9.9746233,8.1348874,0.630993,0.6655299,14.0493212,9.7965587
1.8412895,1.8767627,22.0304166,16.8695497,15.998091,1.7799061,1.7858036,22.4044981,17.4758922
0.8034233,0.8131623,14.0789334,10.1343202,5.9931507,0.7454194,0.8125209,13.7113759,9.711366
0.8210787,0.8618288,15.2783299,11.4259767,7.5638221,0.8223474,0.8767428,15.3454407,11.5714851
0.7607869,0.8684191,14.1253626,9.3816112,7.0933959,0.8476345,0.9559449,13.8143809,9.1741097
0.8779006,0.9067491,15.5366131,11.364096,7.103271,1.04155,1.0444277,15.7050647,11.4081141
1.0874772,1.1168372,13.6081835,9.516429,8.1775701,1.0636748,1.0934367,14.8580442,10.3785489
0.79695,0.8157021,13.9490675,9.1499502,9.0726246,0.7472226,0.7497183,13.9939787,9.6798335
1.0342657,1.0515774,14.0170175,10.2329539,6.3244366,0.9879661,1.0041,14.027941,10.0999478
1.0705073,1.137903,18.0907579,14.3827923,9.1716555,1.0340063,1.0910087,17.8696076,14.1443719
1.1633119,1.1952565,18.9867098,14.2837768,9.9326396,1.2747076,1.2920151,18.8256488,14.3256739
1.3915137,1.4424247,19.8445389,15.8376346,15.7316791,1.6335175,1.7044274,20.0108562,15.8457027
1.1399576,1.2122285,16.1225845,12.4035765,8.2151814,1.0739053,1.1368824,16.2007753,12.4378392
1.210932,1.2832357,14.9419428,10.3661493,4.6460156,1.2255369,1.2964503,15.1857122,10.6328835
1.0714183,1.0791235,15.3409136,10.8367844,10.1778257,1.0804353,1.0849878,14.7679794,10.5873816
1.7358171,1.7724182,23.2243318,17.9188782,16.8542469,1.7240947,1.7609104,23.7534088,18.7936611
0.9573786,0.9908013,16.0350067,12.4424291,7.6829412,0.9865577,1.0292713,15.9916063,12.3205151
1.277894,1.2588462,18.2574684,14.2806091,10.19804,1.1196625,1.100073,17.7863461,13.9440091
1.0128152,1.0317271,16.2424388,11.2509342,9.5545684,1.013871,1.0216749,16.1137572,11.1718696
1.3468134,1.4111883,19.8481142,15.2504112,15.079292,1.23196,1.2576306,20.0041083,15.3672574
1.6692674,1.7278322,23.7039758,18.5490509,15.0349989,1.7541595,1.7695833,23.1576897,18.3633843
1.0849224,1.096852,16.3930952,12.5300715,8.7770459,1.133124,1.1479684,16.3958556,12.4317163
1.6580202,1.6928703,23.120628,17.7198465,13.8095416,1.6495373,1.6698685,22.7415635,17.5726628
0.6623477,0.6623477,12.8101195,8.8501928,4.1501993,0.5620873,0.5620873,12.8762532,8.910651
1.3149842,1.2840429,19.0719997,14.5003472,14.6595962,1.3808192,1.349201,19.8324417,14.9454138
1.0896909,1.0958154,16.0707899,11.3480696,7.7027193,1.1075074,1.1145433,16.0232868,11.2658631
1.0780369,1.1362076,15.1442794,11.4752561,7.9230935,0.9915167,1.0512362,14.7096943,11.1224168
1.5652078,1.6604294,21.3934725,15.6640642,14.5348731,1.4513476,1.5479405,21.6832611,15.6052403
0.7987851,0.8264859,13.7249115,9.8878394,7.5609756,0.8591936,0.8868179,13.6256622,9.682166
1.4990902,1.5468194,23.527768,19.134412,16.7391377,1.4976324,1.5527444,23.3405392,19.0124825
1.1477627,1.1374561,16.2937384,11.1532883,7.740386,1.1189708,1.1105722,16.8074802,11.3191646
0.9806535,0.9859111,14.5217447,10.8334291,8.3550114,0.9403522,0.9528778,14.3382457,10.5951101
0.8784477,0.8784477,18.2684771,14.0661446,12.9807051,0.9289943,0.9649397,17.8211971,13.4481346
1.085316,1.0916895,15.6514267,11.5017235,8.4359483,1.1004459,1.1290454,16.0087035,11.7064161
1.1959407,1.2494097,16.4660294,11.7660988,8.8014959,1.2703765,1.3471408,16.5054359,11.7044431
0.8433391,0.9353777,12.5614553,8.4316618,6.6308244,0.7870079,0.8792163,12.722332,8.2756917
1.8814737,1.8722709,23.4415884,18.2953067,16.8027347,1.8522944,1.8364955,23.3815246,18.4145748
1.9355372,1.9644581,25.5169865,20.1696369,20.2702805,1.8768826,1.9141397,25.6429491,20.3511479
0.7449096,0.8064102,12.1234568,8.1234568,5.5102041,0.6350544,0.7459542,11.9868221,8.1348201
1.0240126,1.0603118,18.0136535,14.0546077,10.2245381,1.0575504,1.0857063,18.3683333,14.4307802
0.7458405,0.8221457,13.2139148,9.4755971,6.0669456,0.7312521,0.7906345,12.9040534,9.1585428
1.3150002,1.3503472,24.423549,20.2085309,16.0263803,1.2900239,1.3331486,24.0010323,19.6591146
1.1282046,1.1657701,16.4231921,11.9208368,9.586465,1.144994,1.1871738,16.4273849,11.9634366
1.3454522,1.3770567,24.084591,19.4870747,17.1536673,1.3361089,1.3679114,23.5560853,19.0425156
1.111727,1.1139173,19.5329248,15.6906129,8.2309494,1.1565556,1.1587605,19.5408166,15.7118195
1.2183933,1.2428795,17.5068886,13.1149578,10.8333361,1.2636592,1.305028,18.1182583,13.7281029
1.27004,1.2776188,16.7589581,12.6872992,12.8698377,1.2521743,1.2596265,16.4907263,12.5239987
1.3700562,1.3908076,24.9775706,20.5022062,18.390124,1.3734102,1.4305671,25.0592362,20.5124658
0.7872159,0.8109126,13.5294118,9.5396419,8.5657371,0.8808078,0.8925559,13.7487386,9.4096872
1.7974716,1.8563181,26.7181526,21.719586,18.8834849,1.8532191,1.9271602,26.9274436,21.9252001
1.1622026,1.1498812,13.8991067,10.0630583,8.3333333,1.3358852,1.3109972,13.8326226,10.0479744
1.8034955,1.8496077,29.2939907,24.5012333,21.8408,1.8280356,1.8828363,30.1709694,25.4234382
1.0127513,0.9887089,16.4254887,12.2075179,8.54037,1.0317453,1.0268484,16.3281242,12.2031338
1.0694552,1.0605676,16.3532714,11.5752199,8.1538361,1.0835367,1.077116,16.3156357,11.7063563
1.0572318,1.0435689,15.5117238,11.1485556,7.9819229,1.0724031,1.0504193,14.8302409,10.6025461
1.2924299,1.2907576,15.1833528,10.2705619,10.0682628,1.2884044,1.2867192,15.2947601,10.190511
0.8696738,0.9170444,13.6186555,9.7228404,5.9286464,0.8764028,0.9188739,13.3284808,9.421182
2.5976861,2.5976861,33.4394904,29.1932059,13.1355932,3.0647607,3.0647607,36.9148936,33.0851064
1.5627073,1.5955179,19.409154,14.9682337,9.1919006,1.3258769,1.356752,19.5660287,15.2268731
1.1118874,1.1940436,14.8391725,9.9207236,5.693116,1.0145417,1.0978652,14.3774007,10.010295
1.7038155,1.7441,23.8270447,18.9294135,14.4951985,1.8003015,1.8492025,23.3150023,18.5127032
1.1153341,1.1329663,15.6063358,10.9341827,5.8744919,1.1591128,1.177303,15.4950565,10.905992
1.7194047,1.7356253,14.7043568,11.0217842,9.437751,1.8381355,1.8546208,15.4881266,11.8469657
1.9707789,2.0070495,32.4353464,25.19926,20.4460087,2.0966556,2.133303,31.9873899,24.6109191
1.5750427,1.6313202,28.4648406,24.3391699,16.3618089,1.542625,1.599296,27.7346196,23.398118
0.9474978,0.9474978,15.1043886,11.3418816,9.7700964,0.9833588,1.002101,15.788883,11.778304
1.4800774,1.4408819,25.6908577,20.4084553,13.9275368,1.5343349,1.4837439,25.5539302,20.5210202
3.6887327,3.6887327,46.1764706,40.2941176,23.6434109,3.7267023,3.7267023,47.979798,41.9191919
1.4828565,1.5080415,24.9130229,20.4725827,14.8484878,1.405903,1.4034049,25.5446335,20.8741573
2.0105187,2.0012963,23.5676476,19.1764674,17.4731183,1.7569541,1.7477266,24.1430312,19.4836577
1.7127153,1.7585905,24.3270861,18.9415578,14.0321754,1.6087374,1.6857347,24.1300589,18.7233741
1.2706522,1.2884016,16.610361,12.0683202,6.5495208,1.1654552,1.1832425,16.9558704,12.316113
3.8261208,3.8261208,44.2095588,38.1433824,28.4375,4.0028228,4.0715513,44.4751381,37.6611418
0.9295649,0.9621492,16.2556622,12.0297236,8.4797051,0.8765508,0.8513661,15.4929897,11.4404673
2.1281216,2.0901068,28.9616679,23.7135742,24.3863877,2.1071436,2.0797743,29.3261181,23.6719303
1.655309,1.6993338,30.4016058,22.9315028,14.9698806,1.7265798,1.7701054,28.8515972,21.1913712
1.1340194,1.129634,20.1719497,16.3777155,10.3932512,1.154564,1.1612271,20.1423823,16.0002844
1.7189559,1.7810251,26.0298117,19.9706166,13.8628886,2.0354365,2.0983618,26.5607734,20.0926692
1.7783531,1.8039151,26.8059106,21.5479146,18.7820857,1.8046174,1.8109488,26.4627632,21.3785711
1.5283598,1.5415931,20.1358831,16.213545,8.7825858,1.6537032,1.6359714,19.9808779,16.0495724
1.7609878,1.7725917,18.13039,12.1781628,12.1781006,1.8743941,1.8957176,18.4879687,12.6712236
1.3191977,1.3512794,19.2017975,14.8789287,11.8064425,1.231076,1.2680199,18.9611138,14.7799943
1.0458819,1.0658987,16.295389,11.5727285,11.7169033,1.2220421,1.2604307,16.4400373,11.4690139
1.4173368,1.4887674,21.1135061,15.4564777,12.4012425,1.4910743,1.5455985,21.9235709,15.9420182
1.6115762,1.6577831,19.4909165,15.7173074,7.9377874,1.3579,1.4261124,19.4503561,15.7623872
1.6308407,1.6688289,24.2528618,19.5211548,22.1773387,1.6370525,1.6581046,24.4719899,20.0109776
1.3288495,1.3977735,23.8398335,18.4902329,16.8180518,1.5005272,1.55088,24.6317481,18.7600633
1.6969351,1.6969351,21.8671999,17.2384797,16.7920663,1.6810608,1.6810608,21.7881234,17.2006092
0.9875726,0.9826945,15.8783784,12.5,8.4532374,0.842204,0.8849188,15.4683544,12.2278481
1.5705012,1.5739985,25.5555675,20.3284425,14.2193335,1.370916,1.3436268,25.6709133,20.3396269
0.7518477,0.7974584,13.9679699,9.5907511,7.1743961,0.8003691,0.8468477,13.8838468,9.4918375
0.8293755,0.9037412,18.4247212,14.4284387,8.7692308,1.0084638,1.090431,18.861454,14.6090535
1.5027184,1.5027184,27.2968241,23.2702534,29.9242198,1.6062551,1.5798437,26.9278913,22.9873422
1.8127955,1.8127955,25.8877534,21.4415659,30.7652338,2.1128343,2.1128343,25.5377066,21.2735277
0.7516462,0.6754032,13.7820871,9.5907521,7.3705267,0.8646749,0.7891573,13.8023724,9.6154068
1.4708192,1.4543792,25.2023758,20.3859037,18.168375,1.6606483,1.7403756,25.2226688,20.3341049
1.6017729,1.5901784,20.8362755,15.6945352,12.5000767,1.7572565,1.7334267,21.3485283,16.230897
1.9028561,1.9059442,27.7099654,20.5644997,12.6964831,1.9241948,1.9241948,27.1423873,20.302527
0.7882551,0.8099993,13.0152654,8.7949832,5.4425138,0.6935588,0.7300369,13.0413694,8.8073695
0.8830538,0.9536708,14.4975502,9.9616095,5.4890263,0.9395557,0.9802697,14.7038585,10.1506211
1.4985149,1.4506536,24.822855,20.2029952,13.3684295,1.4649984,1.4173299,24.4154416,19.9181341
0.9801608,0.952788,16.5347509,12.3097277,9.1783367,1.0259826,0.9818381,16.9353846,12.5024798
1.9392394,1.9591931,31.815619,27.5932419,22.1334555,1.9217393,1.9395621,32.5351198,28.1313487
1.0722805,1.0955714,18.5715302,12.8431895,11.3141081,1.0802197,1.1036069,17.9659844,12.5921211
0.884969,0.9216732,17.4540977,13.4832764,6.9357337,0.9200334,0.9760751,17.3592968,13.1776022
2.1117085,2.1814906,26.8606441,21.112916,22.9588925,2.2376659,2.3284026,26.6266628,20.9785039
0.9188485,0.9428912,13.783676,10.1702083,6.5493255,0.9144793,0.946324,13.6165213,10.0609134
1.8705475,1.9158073,24.0501624,18.6301979,19.7391456,1.8444185,1.8797601,24.1879606,18.7410047
2.1488883,2.1244899,26.9135107,20.7507347,15.6040216,2.0966648,2.0722663,27.199215,20.9440103
1.7319702,1.7496803,33.2051053,28.2247035,22.8062673,1.7484579,1.7725687,32.7770225,28.0124933
1.3680364,1.3663681,23.1697444,18.9120895,10.5321625,1.3209129,1.3440309,22.6872025,18.3407981
1.7296814,1.7178858,28.9408397,23.0913263,13.2811838,1.7389139,1.7527948,28.906992,22.9630354
1.7317026,1.7634055,21.7862301,16.8271545,11.7231638,1.7701318,1.7949959,21.9542516,16.7826952
1.0974412,1.1363867,15.4644193,11.1824678,4.4339648,1.0927661,1.1653834,15.8569005,11.5973316
1.5729752,1.6213329,20.8865506,16.5815246,10.8837881,1.634046,1.6598147,21.3918486,16.9481909
1.8432098,1.8491224,22.0354017,16.2826786,15.9192968,2.134157,2.1398286,22.8167003,16.6266754
1.7248646,1.6841793,18.6397038,12.8565021,8.9285714,1.6042079,1.5638738,19.1186622,13.5808428
1.1481633,1.1540864,18.1266187,14.2352356,10.6801764,1.182658,1.1884345,18.5377575,14.4359385
1.0384994,1.0384994,17.3953555,12.9723159,6.0738798,0.8870529,0.9135011,17.2712727,12.813537
2.2589083,2.3803075,27.9470093,22.7265725,25.988207,2.0037483,2.1230494,27.6209988,22.996843
1.959139,2.1168903,26.0649287,19.9938133,18.0498375,2.1761941,2.335267,26.3461788,20.4918521
1.3758884,1.3845213,23.3873988,19.0379461,10.1097099,1.1125871,1.1607255,23.9862267,19.5329449
0.9134585,0.9594847,13.5666164,9.5828033,4.7845551,0.8400058,0.875016,13.367953,9.3733238
1.319809,1.3535911,21.3437838,16.3808799,11.7435807,1.3695213,1.3863172,22.1406303,17.0242692
2.0255539,2.1094123,28.4457771,22.341172,15.258216,1.8096478,1.8935703,27.5313132,21.7322165
1.2775565,1.2905487,16.1066571,10.8587249,6.8720853,1.5348715,1.547857,17.196205,11.4361697
1.6303267,1.659824,23.2363384,18.5114226,13.7168142,1.6342884,1.6570829,23.5742821,18.8413462
2.0812659,2.0593548,24.4680798,17.9432591,17.6087263,1.9138462,1.8745586,24.8678531,18.4767029
0.9994715,1.0799743,17.9757766,13.4429068,6.5740777,0.9423649,1.0232711,17.7151721,13.4289656
1.5050357,1.5680952,25.7380153,21.2588969,9.9550675,1.5470846,1.6246642,25.5153078,20.9940266
1.3586628,1.3180311,18.1902666,13.2153177,8.7842419,1.358855,1.3180798,18.6845526,13.3625579
2.2249683,2.2061335,26.2417708,21.6362897,15.4177119,2.1593939,2.1268111,25.7091614,21.2103908
1.1298925,1.1974172,16.5057443,11.5742957,10.5430888,1.0052196,1.1528307,16.8063536,11.7147815
1.506697,1.8243788,18.8149833,13.5708802,11.9230621,1.3321579,1.6537188,18.5754054,13.0438665
2.1067992,2.1353812,28.1046176,22.7283052,15.6583483,2.1761594,2.2050687,29.0275218,22.9883785
1.8624153,1.8529505,25.3576354,20.273774,16.2181701,1.7941903,1.8112314,24.8428891,19.736251
0.621456,0.7469481,16.0767615,11.3840931,9.3491754,0.918803,0.9445646,16.6414903,11.7186418
1.6171299,1.6171299,26.162189,20.8056108,15.367942,1.8097445,1.8072552,25.9450496,20.6646867
1.6309799,1.6764901,27.0703913,22.3692504,11.7753268,1.9001396,1.962947,27.2120799,22.524074
0.9373208,0.9370062,13.8012742,9.9290736,4.4368185,0.9513587,0.9701548,14.070361,10.1060182
2.2246449,2.2246449,29.42068,24.5717239,23.4913692,2.142179,2.0866923,29.9124606,24.7665208
0.530943,0.5593016,16.3209939,12.6343606,5.0976747,0.6271285,0.6790374,16.3056633,12.7045597
1.2937445,1.3320035,16.3338775,10.8573761,6.4221854,1.3509392,1.388851,16.6440704,10.6380576
1.9321991,1.9089755,31.4853946,25.6170532,24.703528,1.8609046,1.9207852,31.8505375,25.4516875
1.2300478,1.2300478,19.4397542,14.5162536,8.4678444,1.4511204,1.4511204,20.9596081,15.572503
2.0033694,2.1294765,26.3661827,21.3196097,12.1863929,1.8553884,1.9780908,26.3318189,21.6056851
1.8138974,1.7963526,25.3826803,19.0051275,14.1826787,1.449814,1.425879,24.7957353,18.6670326
1.0585539,1.0909807,23.7170598,18.9459283,14.229726,0.9861818,1.0474129,24.1611471,18.9412759
0.9333828,0.8549042,15.3210528,10.5524002,8.3038633,0.9456226,0.89736,15.5673418,10.3551621
1.0584749,1.0492914,14.9014867,9.8733398,6.1514808,1.0613134,1.0521927,14.514689,9.4951176
1.6159674,1.6159674,17.4696571,11.1918992,6.3380252,1.5243866,1.5243866,17.3613937,11.4240621
1.4031807,1.4683844,19.0892842,13.8999565,14.6984184,1.3654174,1.431463,19.5275787,14.4251968
1.8001561,1.9172701,28.390288,22.4916953,11.7420506,1.608793,1.7086327,27.5129672,21.5123091
0.7980459,0.9443958,15.4444448,11.0444434,6.0937207,0.6959236,0.8501797,15.5580863,11.1845088
1.2976051,1.3315733,17.4114019,12.0623099,10.6003573,1.3064797,1.3356263,17.985703,12.5867367
1.8176537,1.8975734,25.6793778,20.2025893,18.2446743,1.8348364,1.9168429,25.9891179,20.3897197
1.2241083,1.2504237,18.5162953,13.5331339,14.7260274,1.3762906,1.403481,19.3835982,14.036735
2.6523928,2.6794399,33.7122993,27.3361322,15.7718649,2.9401691,3.0014794,34.7360994,27.9510869
1.0402651,1.0550744,15.8541845,10.6280324,6.5363358,1.0545699,1.0632033,15.9729111,10.4601892
1.022506,0.9835932,16.2795167,11.6336642,9.563768,1.033462,0.9943384,15.8227761,11.1047066
1.8810127,1.8810127,23.7239707,17.2968717,7.553984,1.4014723,1.4014723,23.1141277,17.504988
1.1622596,1.1454524,22.537505,18.0191692,9.2391365,1.1465244,1.1295803,22.66718,17.823645
1.0660925,1.0757623,18.116479,13.1672714,11.1538973,1.0438624,1.0533455,18.8274567,13.620536
0.681013,0.712844,13.3734535,8.8996582,3.9342542,0.6892848,0.7097383,13.2471632,8.85144
1.1868942,1.2154081,22.9877989,18.9854713,10.9805541,1.1807946,1.2107449,23.2353138,19.1206062
1.9785267,2.0412475,25.0792485,20.168623,14.6849608,1.8717951,1.9191842,25.2337224,20.3923181
1.3482466,1.332553,20.1177609,14.785612,12.9629554,1.3069315,1.3069315,19.9932951,14.8691072
1.0162476,1.0238678,14.9452296,10.719755,5.6425486,1.0430546,1.0548344,15.3299617,10.9991829
1.1801125,1.2464865,18.7001774,14.1247848,9.03285,1.1754238,1.2206233,19.0648725,14.7170475
1.2911761,1.3333082,21.6097613,16.9268359,10.7518679,1.458069,1.5271586,23.1263736,17.9209814
2.0076519,2.0076519,26.5449128,19.5336253,17.3423345,2.1016808,2.1252708,26.907897,19.8485598
1.0154828,1.0418669,16.8323897,11.8716158,8.7346668,1.147274,1.1739576,17.3381729,12.3604965
0.8076338,0.9264195,16.4613934,12.0558969,9.0504478,0.861533,0.9707617,17.0197394,12.5421251
1.1603386,1.1982154,19.8587792,15.0149423,15.1075955,1.0562756,1.0892987,19.960571,15.2777981
1.6080653,1.6667663,17.8040279,12.3758715,10.2213452,1.5940673,1.6403168,18.3811538,12.7707837
0.9241313,0.9269638,14.4802673,9.6108942,4.1968916,0.9736738,0.9671069,14.8200077,9.7510369
1.4511724,1.5787775,26.9968914,20.1503821,12.9762419,1.436465,1.5661839,27.1824037,19.7599611
2.2148479,2.2496063,32.8318461,27.0316159,11.0009391,2.5619758,2.6292994,34.7832123,28.9632863
1.4100519,1.4640809,22.9533779,18.1779586,12.7760373,1.2838036,1.3380279,22.9453715,18.3458417
1.0344462,1.0248315,14.2163042,9.7804964,5.1551557,1.1294853,1.1294853,14.0918454,9.6713242
1.9239661,1.9676989,33.0577517,28.2210351,21.8572612,1.9126509,1.9704377,32.9118306,28.3568513
1.1966486,1.2218248,19.2762073,14.1645236,13.1340461,1.1613937,1.1965342,18.7018898,13.6548357
2.0505753,2.096018,25.8870587,21.0916771,15.4067701,1.9662218,1.9881903,26.1915093,21.5355901
2.0461523,2.1057888,25.8354382,20.0335522,16.111086,1.998099,2.0126107,25.8444912,19.8750449
1.4803814,1.5596622,17.7754294,12.0610489,9.1554394,1.3560806,1.3918521,17.792237,12.2600261
1.2392306,1.3070975,18.3425112,14.1643722,11.925247,1.2911095,1.3572585,19.0377497,14.9401498
0.9303305,0.950564,16.7217235,11.8391979,7.735852,0.9288392,0.9405556,16.8219,11.7548356
1.6959779,1.6997519,25.5353743,20.1814248,20.6013501,1.4843559,1.4881065,26.3818887,21.061174
1.2308259,1.3241142,18.4171454,12.9422866,8.4775057,1.2725134,1.3847182,19.0503304,13.4884719
1.453955,1.4772324,23.5574511,18.7907677,14.5380435,1.3635259,1.386717,23.4142716,18.4093162
2.1174308,2.1447814,31.7196764,26.885877,19.5721111,1.9401612,1.975693,31.7385607,26.8985312
1.2444287,1.3239977,19.1204979,13.9287144,7.8125,1.1809223,1.2233003,19.4657997,14.43121
2.1948617,2.2262226,26.8698268,21.649794,24.6464306,2.1286406,2.1495126,27.6213127,22.1359696
1.5182966,1.5182966,23.0038281,18.0683222,11.3445932,1.6250158,1.6250158,24.7312577,19.0467805
