cli,ili,hh_cmnty_cli,nohh_cmnty_cli,tested_positive,cli2,ili2,hh_cmnty_cli2,nohh_cmnty_cli2,tested_positive2
0.862507,0.8987676,30.2799959,24.2275113,16.056284,0.837548,0.873554,29.0151039,22.5955975,16.8009664
0.4637957,0.4685295,8.7841318,5.5015727,2.9141122,0.4245225,0.4324798,8.7893138,5.590798,3.376208
0.6391,0.6432008,9.695756,6.3966294,7.2327044,0.6651563,0.6594505,10.0109453,6.5463183,6.8047337
0.8450832,0.8596572,13.19446,10.1527349,4.7543124,0.8164,0.8310257,13.3188812,10.18037,4.0086587
2.084068,2.1633145,27.744153,22.7936556,23.5015847,1.97785,2.0355593,28.2636825,22.9595781,21.5408873
0.6095583,0.6538361,9.5561349,6.4462395,4.1970803,0.5176187,0.5466706,9.9710305,6.7583037,3.9249147
0.8836037,0.9281469,15.6988521,12.0148605,8.3465695,0.8364918,0.8659114,15.9270073,12.3916875,8.3246767
0.6923255,0.7126081,12.3951259,8.5356299,7.5787036,0.6793633,0.6951837,12.7505333,8.9425273,8.0273662
2.1378824,2.1485136,32.845721,28.5722594,24.6749361,1.9918216,1.9918216,31.7078877,27.335663,24.5903786
2.2988089,2.3283018,33.6187309,29.3299224,25.1676759,2.2418539,2.2764811,34.4948699,29.9867295,24.8328484
2.6231506,2.4324019,34.222561,30.8689024,13.9751553,2.2391775,2.1894262,34.4745223,30.9713376,14.9305556
0.6272277,0.6609659,9.9349662,6.4162118,3.9202195,0.6058501,0.6381864,9.4648169,6.1171686,3.8050729
0.9754783,1.0188096,14.5164353,10.7464247,11.7111636,0.9836092,1.0267511,15.024151,11.1415577,13.5087688
0.5398506,0.6231542,7.9209764,5.0057474,5.0000029,0.4588761,0.5412097,8.1364278,4.9733171,3.1073464
0.837548,0.873554,29.0151039,22.5955975,16.8009664,0.9685566,1.0571749,27.938317,21.8899041,18.2355488
0.7107979,0.7197042,12.3937358,8.5908431,9.0361649,0.716408,0.7255198,12.4953723,8.5883349,8.5884679
0.4588761,0.5412097,8.1364278,4.9733171,3.1073464,0.5133828,0.5599866,8.2199571,5.045353,2.4324337
0.9603849,0.9785047,18.3743197,14.2807589,13.1294746,0.9440777,0.9673111,18.6870201,14.6311169,11.5517056
1.741521,1.8667636,29.8505911,25.891729,21.5277043,1.5497758,1.6736734,30.4450895,26.3991515,22.0144858
0.5176187,0.5466706,9.9710305,6.7583037,3.9249147,0.5330527,0.5607374,10.3014081,6.9275241,5.2884531
0.6762225,0.6762225,8.5310657,6.3742829,6.5378024,0.6919716,0.6874746,8.9183712,6.3322838,6.6428114
2.2418539,2.2764811,34.4948699,29.9867295,24.8328484,2.2839785,2.3448628,35.6764488,30.8304662,24.4833565
0.8153142,0.8571052,16.9424641,13.3548576,7.089298,0.7937958,0.8243267,16.5654903,13.1448668,8.5953982
0.6651563,0.6594505,10.0109453,6.5463183,6.8047337,0.6506263,0.6449477,10.3016071,6.6315426,7.3529412
0.7937958,0.8243267,16.5654903,13.1448668,8.5953982,0.7235847,0.7536904,16.4127141,13.2130427,8.8562774
0.5330527,0.5607374,10.3014081,6.9275241,5.2884531,0.5062624,0.5346419,10.1385388,6.7731661,4.9152459
0.7875888,0.8024403,9.7263513,6.7564725,8.4717743,0.7762094,0.7860461,9.9894741,6.7263132,9.4178167
0.6793633,0.6951837,12.7505333,8.9425273,8.0273662,0.6887594,0.6861527,13.8762742,10.2600761,7.6343226
1.2356756,1.3106419,24.4719048,20.5463735,21.2538551,1.1555448,1.2381241,25.1557976,21.0170271,21.0755952
0.8364918,0.8659114,15.9270073,12.3916875,8.3246767,0.8415451,0.8765885,16.2634635,12.6546477,8.4005936
0.5133828,0.5599866,8.2199571,5.045353,2.4324337,0.428499,0.4626754,8.0125856,4.8667668,2.8205128
0.9440777,0.9673111,18.6870201,14.6311169,11.5517056,0.9377595,0.9546849,18.9498976,15.0034361,11.8728882
1.9918216,1.9918216,31.7078877,27.335663,24.5903786,1.9917787,2.012696,32.0478952,27.7059088,24.2801085
1.1555448,1.2381241,25.1557976,21.0170271,21.0755952,1.2788469,1.3427731,25.4200292,21.2453731,21.5278017
0.9685566,1.0571749,27.938317,21.8899041,18.2355488,0.9850651,0.9672181,27.2355243,21.1443261,16.7999589
0.6989246,0.7094442,12.1886975,8.6886261,8.3904883,0.7248541,0.7326734,12.9213729,9.2475425,8.7744034
1.2788469,1.3427731,25.4200292,21.2453731,21.5278017,1.3548732,1.418104,25.8603124,21.7141662,21.0145064
0.5062624,0.5346419,10.1385388,6.7731661,4.9152459,0.4746233,0.5037678,10.194283,6.6560112,5.3819258
1.5497758,1.6736734,30.4450895,26.3991515,22.0144858,1.6161529,1.7057295,31.0803781,26.7271397,20.8393494
1.896312,1.9911545,29.1852798,24.6504752,22.7795647,1.7936376,1.860854,29.4980775,25.0564837,25.0065074
1.9917787,2.012696,32.0478952,27.7059088,24.2801085,2.1161079,2.1376377,31.9158211,27.5393035,23.8704868
0.428499,0.4626754,8.0125856,4.8667668,2.8205128,0.4711272,0.5065255,7.8322503,4.9980864,2.3560209
0.8164,0.8310257,13.3188812,10.18037,4.0086587,0.7251734,0.7542166,13.5298726,10.3433979,4.7379576
0.6919716,0.6874746,8.9183712,6.3322838,6.6428114,0.6995213,0.6949753,8.7084582,6.1820977,8.1554047
2.5202949,2.5705423,38.4873753,33.0896482,23.7502749,2.4318863,2.4844491,36.3024499,31.1647581,25.4456982
0.716408,0.7255198,12.4953723,8.5883349,8.5884679,0.7379181,0.7473734,12.6488351,8.7317428,8.8182316
0.7762094,0.7860461,9.9894741,6.7263132,9.4178167,0.788343,0.8101782,10.1884042,6.8707703,10.304053
0.9377595,0.9546849,18.9498976,15.0034361,11.8728882,0.9157158,0.9395093,18.2905256,14.2905373,9.5911756
2.2839785,2.3448628,35.6764488,30.8304662,24.4833565,2.2173393,2.3053928,36.104809,31.3950511,23.2942547
1.7936376,1.860854,29.4980775,25.0564837,25.0065074,1.6295019,1.7229796,28.6996975,24.1705564,25.9264375
0.920995,0.9304797,12.6110358,8.0867484,9.5277584,0.8124505,0.8217993,13.063919,8.8572966,10.0851452
0.4245225,0.4324798,8.7893138,5.590798,3.376208,0.3993725,0.4073034,9.1426239,6.0730326,3.4023689
0.7251734,0.7542166,13.5298726,10.3433979,4.7379576,0.8214107,0.8506152,13.8773959,10.6265045,5.4208541
1.6161529,1.7057295,31.0803781,26.7271397,20.8393494,1.5624091,1.6167411,31.9582293,27.6561614,21.5101514
1.3548732,1.418104,25.8603124,21.7141662,21.0145064,1.3654145,1.4369518,26.7351174,22.843847,20.4871243
0.3993725,0.4073034,9.1426239,6.0730326,3.4023689,0.3406489,0.3482942,9.2771661,6.2484069,3.4954429
1.6214964,1.6508933,20.1221768,16.1928068,12.9841212,1.5813813,1.5813813,19.7413035,15.5587003,11.6861989
0.5708143,0.5846858,7.9616414,5.0624442,1.5243902,0.6527658,0.6456005,8.0526073,5.2376557,1.5337423
1.5624091,1.6167411,31.9582293,27.6561614,21.5101514,1.6008589,1.6133195,32.343411,28.0213431,19.2897433
0.8214107,0.8506152,13.8773959,10.6265045,5.4208541,0.8524198,0.8562544,14.2374631,11.0586945,6.2711163
0.8524198,0.8562544,14.2374631,11.0586945,6.2711163,0.904835,0.8894822,14.7150097,11.1273826,6.9131077
0.4711272,0.5065255,7.8322503,4.9980864,2.3560209,0.513824,0.526079,7.7919515,5.0817075,2.3076923
1.6295019,1.7229796,28.6996975,24.1705564,25.9264375,1.624459,1.7174519,28.7174748,24.372012,27.9727868
1.6008589,1.6133195,32.343411,28.0213431,19.2897433,1.5326431,1.5451943,32.2682984,27.9178316,19.183274
1.5094305,1.5818116,18.9813773,14.535352,10.3494056,1.4795211,1.5516114,18.4503614,14.0602227,8.7243673
0.6058501,0.6381864,9.4648169,6.1171686,3.8050729,0.5709185,0.615467,9.5100379,6.30033,4.0689655
0.9625009,0.9705324,15.9042494,11.8951782,13.0952381,0.8911072,0.912481,16.2538131,12.2231536,13.3223684
0.904835,0.8894822,14.7150097,11.1273826,6.9131077,1.0580302,1.0683579,15.1504724,11.3663437,7.5152637
0.9850651,0.9672181,27.2355243,21.1443261,16.7999589,1.0953769,1.1089927,26.9087021,20.8898924,19.3595353
0.8415451,0.8765885,16.2634635,12.6546477,8.4005936,0.8197285,0.8482156,16.4957085,13.0229736,8.2367038
1.624459,1.7174519,28.7174748,24.372012,27.9727868,1.8038515,1.8883243,28.6297926,24.4198913,28.2808653
2.2391775,2.1894262,34.4745223,30.9713376,14.9305556,1.9881755,1.9390837,34.4637224,31.6246057,14.8026316
0.7706937,0.8073357,11.4732113,7.6965773,10.2029506,0.7809548,0.8116452,11.6534506,7.7477375,9.688596
0.5709185,0.615467,9.5100379,6.30033,4.0689655,0.512667,0.5679703,9.6190155,6.4696885,3.490029
0.8124505,0.8217993,13.063919,8.8572966,10.0851452,0.8439412,0.853225,13.5819527,9.2931971,8.9587054
0.7809548,0.8116452,11.6534506,7.7477375,9.688596,0.7813449,0.8129507,11.6029261,7.826549,9.4253817
0.513824,0.526079,7.7919515,5.0817075,2.3076923,0.4797179,0.4562106,8.3492584,5.25411,2.5943396
0.7379181,0.7473734,12.6488351,8.7317428,8.8182316,0.804491,0.8138859,13.2722831,9.2440679,9.0827812
1.5326431,1.5451943,32.2682984,27.9178316,19.183274,1.5262645,1.5007661,32.2540834,27.9731205,19.7277909
0.7813449,0.8129507,11.6029261,7.826549,9.4253817,0.8509674,0.8796999,11.7566668,7.9899026,8.9236729
1.4620222,1.437176,27.5458594,22.8272578,16.2974735,1.3191541,1.3191541,27.3743989,22.7733048,14.0822874
0.6995213,0.6949753,8.7084582,6.1820977,8.1554047,0.6732158,0.6685923,9.2218995,6.6203685,9.1234301
1.9881755,1.9390837,34.4637224,31.6246057,14.8026316,2.2095522,2.1590472,35.9706362,32.3817292,16.9871795
1.0953769,1.1089927,26.9087021,20.8898924,19.3595353,1.081062,1.095118,26.4219291,20.5621358,18.7203327
0.7235847,0.7536904,16.4127141,13.2130427,8.8562774,0.7089892,0.7473369,16.4506729,13.3538456,8.7919682
0.7630632,0.7878999,11.5786449,7.4900961,8.0110122,0.8371178,0.8691402,11.5237097,7.6661307,9.2178418
0.7089892,0.7473369,16.4506729,13.3538456,8.7919682,0.6621526,0.7082841,16.8887858,13.7649676,7.7436081
0.8197285,0.8482156,16.4957085,13.0229736,8.2367038,0.8566044,0.9012002,16.6777256,13.2508113,8.3445689
0.8566044,0.9012002,16.6777256,13.2508113,8.3445689,0.9112865,0.949727,16.5894783,13.1876202,8.2339423
2.2173393,2.3053928,36.104809,31.3950511,23.2942547,2.2358409,2.2753044,36.8972131,32.1513928,24.1477017
0.6732158,0.6685923,9.2218995,6.6203685,9.1234301,0.7354042,0.7308348,8.9237283,6.237008,9.3281563
0.4797179,0.4562106,8.3492584,5.25411,2.5943396,0.4022077,0.3880112,8.3486961,5.1787718,3.5211268
1.0580302,1.0683579,15.1504724,11.3663437,7.5152637,0.8712978,0.8892993,15.2593398,11.4411369,7.3898627
0.7248541,0.7326734,12.9213729,9.2475425,8.7744034,0.7787902,0.7787902,12.8852286,9.2074773,8.4478203
0.6527658,0.6456005,8.0526073,5.2376557,1.5337423,0.5667214,0.5462127,8.09797,5.2294793,3.2934132
0.727103,0.7628817,11.9260447,8.5758121,8.0219727,0.7682719,0.809046,11.6316173,8.5384506,8.6999965
1.5262645,1.5007661,32.2540834,27.9731205,19.7277909,1.5080247,1.4698354,32.2927696,28.2900469,18.5397598
0.4746233,0.5037678,10.194283,6.6560112,5.3819258,0.4483604,0.4708346,9.9591442,6.605406,6.1258075
1.081062,1.095118,26.4219291,20.5621358,18.7203327,1.2155267,1.229645,27.3151329,21.2041893,18.0346363
0.8195207,0.8234739,10.8572007,7.3581182,5.7835886,0.8958421,0.8995695,11.5123421,7.7828814,7.8397616
0.8439412,0.853225,13.5819527,9.2931971,8.9587054,0.7904585,0.8368563,13.4979154,9.4112064,7.9775685
1.3191541,1.3191541,27.3743989,22.7733048,14.0822874,1.1638171,1.1638171,26.6001343,22.4192028,15.4952225
0.8712978,0.8892993,15.2593398,11.4411369,7.3898627,0.8478289,0.8655526,16.0645719,12.2288219,8.0190848
0.788343,0.8101782,10.1884042,6.8707703,10.304053,0.7804455,0.7831635,10.1202555,6.8589445,10.6271866
0.8958421,0.8995695,11.5123421,7.7828814,7.8397616,0.7886894,0.8029466,11.6118883,7.9457744,8.3051299
0.512667,0.5679703,9.6190155,6.4696885,3.490029,0.5236104,0.5410163,9.7803112,6.5848229,3.7219106
0.6506263,0.6449477,10.3016071,6.6315426,7.3529412,0.6684395,0.6991898,11.0654328,7.0968898,7.1022727
0.8509674,0.8796999,11.7566668,7.9899026,8.9236729,0.8731067,0.906828,11.8688722,8.1217957,8.1646115
2.0825671,2.2111598,24.9247374,19.7734279,24.5596942,2.0471432,2.1815508,24.3398063,19.1771398,25.7080013
0.7904585,0.8368563,13.4979154,9.4112064,7.9775685,0.8785503,0.9261342,13.1239055,9.3857061,8.4013004
2.4318863,2.4844491,36.3024499,31.1647581,25.4456982,2.2987321,2.352584,35.7211606,30.4425884,25.8368194
0.7804455,0.7831635,10.1202555,6.8589445,10.6271866,0.7268726,0.7391338,10.1321059,6.8394235,10.5172232
0.6684395,0.6991898,11.0654328,7.0968898,7.1022727,0.7672914,0.7645429,11.8695003,7.7777845,10.1156589
0.6621526,0.7082841,16.8887858,13.7649676,7.7436081,0.8144658,0.8376017,17.2594398,14.0953757,8.3481464
0.9157158,0.9395093,18.2905256,14.2905373,9.5911756,0.9278902,0.9442669,18.3864112,14.259088,10.8562452
1.97785,2.0355593,28.2636825,22.9595781,21.5408873,1.9694695,2.0314607,28.9117207,23.751142,21.0769296
1.5080247,1.4698354,32.2927696,28.2900469,18.5397598,1.664161,1.5905027,31.2316382,27.1754396,16.8656663
0.7268726,0.7391338,10.1321059,6.8394235,10.5172232,0.6802212,0.687499,9.9940609,6.8109857,9.5317534
1.2155267,1.229645,27.3151329,21.2041893,18.0346363,1.554371,1.5461611,27.2719357,21.2166244,20.3247767
2.2987321,2.352584,35.7211606,30.4425884,25.8368194,2.5375759,2.5397463,35.6706067,30.0610828,26.9868007
0.9278902,0.9442669,18.3864112,14.259088,10.8562452,0.9687951,1.0102472,18.8130077,14.8207452,12.7142644
0.804491,0.8138859,13.2722831,9.2440679,9.0827812,0.8433817,0.8558055,13.4717978,9.5387021,7.9235308
1.6267323,1.6475937,23.7298791,18.8455896,18.9860698,1.420627,1.4406045,23.7376341,19.0414917,22.3732293
0.8144658,0.8376017,17.2594398,14.0953757,8.3481464,0.8184939,0.8552641,17.6034073,14.4360231,8.3046687
1.1638171,1.1638171,26.6001343,22.4192028,15.4952225,1.1908486,1.1908486,26.7423365,22.4824984,16.2295295
0.8478289,0.8655526,16.0645719,12.2288219,8.0190848,0.9716789,0.979133,16.2500263,12.2323255,8.6753115
1.8213405,1.8539677,35.5329097,31.0185344,18.553442,1.9420985,1.9614678,36.1750692,31.5054734,18.1528662
2.5375759,2.5397463,35.6706067,30.0610828,26.9868007,2.3464148,2.3485858,34.9411304,29.3343964,25.0025129
0.7672914,0.7645429,11.8695003,7.7777845,10.1156589,0.8219289,0.7949602,12.2834431,8.0214916,9.7765867
0.8219289,0.7949602,12.2834431,8.0214916,9.7765867,0.8930242,0.8669581,12.3239492,8.0985998,10.4839247
0.9112865,0.949727,16.5894783,13.1876202,8.2339423,0.9020129,0.9490671,16.7669691,13.3552937,8.4866083
0.8930242,0.8669581,12.3239492,8.0985998,10.4839247,0.9564009,0.9435765,13.0370147,8.4765416,9.5628962
1.420627,1.4406045,23.7376341,19.0414917,22.3732293,1.3723853,1.4111652,24.4463993,19.5419144,25.8824995
2.2358409,2.2753044,36.8972131,32.1513928,24.1477017,2.1306753,2.1579041,37.0516377,32.364273,24.1153552
0.9687951,1.0102472,18.8130077,14.8207452,12.7142644,1.1146513,1.1829539,19.5500261,15.409777,12.2589565
0.7886894,0.8029466,11.6118883,7.9457744,8.3051299,0.776111,0.8062273,11.9087167,8.2630363,9.3750514
0.5236104,0.5410163,9.7803112,6.5848229,3.7219106,0.5553371,0.5583771,10.0457977,6.5934717,4.0745862
0.5553371,0.5583771,10.0457977,6.5934717,4.0745862,0.5746796,0.5777174,10.6411626,6.9790579,4.9472296
0.8785503,0.9261342,13.1239055,9.3857061,8.4013004,0.8461324,0.9495687,13.2471977,9.7119739,7.3232547
0.4022077,0.3880112,8.3486961,5.1787718,3.5211268,0.411158,0.3968934,8.0966481,5.1457057,3.6407767
2.2095522,2.1590472,35.9706362,32.3817292,16.9871795,2.2922862,2.1325418,36.2778731,32.3327616,18.9655172
2.3464148,2.3485858,34.9411304,29.3343964,25.0025129,2.0659309,2.0358231,34.9565954,29.5471597,25.7677078
0.7354042,0.7308348,8.9237283,6.237008,9.3281563,0.7565076,0.7426624,9.0487263,6.2076049,8.9925923
1.1146513,1.1829539,19.5500261,15.409777,12.2589565,1.076897,1.145186,20.1709543,15.9699949,11.6573001
1.076897,1.145186,20.1709543,15.9699949,11.6573001,1.1579484,1.2108248,20.9090615,16.729342,11.6621953
0.8731067,0.906828,11.8688722,8.1217957,8.1646115,0.8720695,0.908706,12.3884035,8.4412161,8.3218364
0.8911072,0.912481,16.2538131,12.2231536,13.3223684,0.923018,0.9606328,16.446858,12.4854643,14.3518519
0.411158,0.3968934,8.0966481,5.1457057,3.6407767,0.3512935,0.3504959,8.7074601,5.376542,5.3738318
0.3406489,0.3482942,9.2771661,6.2484069,3.4954429,0.4434924,0.4563299,9.6431162,6.5631856,3.9358612
1.1908486,1.1908486,26.7423365,22.4824984,16.2295295,1.2033511,1.2033511,26.3725397,22.6082056,16.3230353
2.1306753,2.1579041,37.0516377,32.364273,24.1153552,2.080796,2.1018367,37.9052291,33.3713752,25.1830326
2.2922862,2.1325418,36.2778731,32.3327616,18.9655172,2.1752098,2.0159741,35.7385399,30.9847199,18.3453237
0.9716789,0.979133,16.2500263,12.2323255,8.6753115,0.8690233,0.891718,16.0864851,12.1364151,8.0794678
2.1752098,2.0159741,35.7385399,30.9847199,18.3453237,1.8538436,1.8538436,35.4419411,30.9358752,17.0289855
1.5813813,1.5813813,19.7413035,15.5587003,11.6861989,1.6190379,1.6190379,19.6125041,15.5694009,12.7732872
0.4483604,0.4708346,9.9591442,6.605406,6.1258075,0.5308456,0.5657667,10.6167252,6.9162949,5.8729972
0.7787902,0.7787902,12.8852286,9.2074773,8.4478203,0.7255724,0.753369,13.3802497,9.7517479,8.4713221
0.7255724,0.753369,13.3802497,9.7517479,8.4713221,0.8783554,0.8940492,14.0553773,10.2682559,9.5775052
0.776111,0.8062273,11.9087167,8.2630363,9.3750514,0.7812206,0.8067357,12.0511742,8.3244607,8.8509765
0.9564009,0.9435765,13.0370147,8.4765416,9.5628962,0.974609,0.9670767,12.989326,8.6865139,10.7143407
0.5308456,0.5657667,10.6167252,6.9162949,5.8729972,0.5364199,0.5441742,11.0074109,7.1555682,5.9815767
1.3723853,1.4111652,24.4463993,19.5419144,25.8824995,1.5618189,1.6009566,24.2150614,19.010358,22.1784455
0.8461324,0.9495687,13.2471977,9.7119739,7.3232547,0.8399183,0.9793636,13.5836843,10.271563,7.3664155
0.7812206,0.8067357,12.0511742,8.3244607,8.8509765,0.7831021,0.8135569,12.0284049,8.2709182,9.2532882
0.8720695,0.908706,12.3884035,8.4412161,8.3218364,0.9342685,0.9570535,12.7770831,8.8478534,7.9091833
1.2033511,1.2033511,26.3725397,22.6082056,16.3230353,1.2067723,1.2140469,26.5391511,22.7248747,16.7266368
1.9420985,1.9614678,36.1750692,31.5054734,18.1528662,2.0947635,2.1115115,36.5211735,31.6721103,18.4599062
0.3512935,0.3504959,8.7074601,5.376542,5.3738318,0.3371767,0.3363886,9.2877609,5.5655005,4.8837209
1.4795211,1.5516114,18.4503614,14.0602227,8.7243673,1.5191867,1.5995598,19.7202087,14.9080333,10.1092806
0.8399183,0.9793636,13.5836843,10.271563,7.3664155,0.7710512,0.8916014,14.0028945,10.667877,7.5757998
2.1161079,2.1376377,31.9158211,27.5393035,23.8704868,2.1058162,2.1113123,30.8019325,26.2127666,25.1714659
0.8783554,0.8940492,14.0553773,10.2682559,9.5775052,0.8932547,0.9085579,14.4759664,10.733184,10.5179139
0.5667214,0.5462127,8.09797,5.2294793,3.2934132,0.4804339,0.4804339,8.3818636,5.4700499,3.1609195
1.5191867,1.5995598,19.7202087,14.9080333,10.1092806,1.5143346,1.5939163,19.4741536,15.0346609,10.2863604
0.7565076,0.7426624,9.0487263,6.2076049,8.9925923,0.5462209,0.5323246,8.3966036,5.4490534,4.9241566
0.3371767,0.3363886,9.2877609,5.5655005,4.8837209,0.3383378,0.3375836,9.8251045,5.8127602,5.5555556
1.8538436,1.8538436,35.4419411,30.9358752,17.0289855,1.6648024,1.6648024,34.9557522,30.3539823,18.1481481
0.7682719,0.809046,11.6316173,8.5384506,8.6999965,0.7635369,0.8036341,11.4746415,8.5759217,9.772296
1.2067723,1.2140469,26.5391511,22.7248747,16.7266368,1.2203229,1.2277433,25.6918001,21.609281,14.6840367
1.5143346,1.5939163,19.4741536,15.0346609,10.2863604,1.4617016,1.5246013,20.1004041,15.6163388,10.146697
0.4804339,0.4804339,8.3818636,5.4700499,3.1609195,0.593813,0.593813,8.8318513,5.6790622,4.0322581
1.6190379,1.6190379,19.6125041,15.5694009,12.7732872,1.7845498,1.7845498,19.5546477,15.6367182,13.3539647
1.3654145,1.4369518,26.7351174,22.843847,20.4871243,1.3173801,1.3857586,27.223223,23.3262211,19.1057002
2.0947635,2.1115115,36.5211735,31.6721103,18.4599062,2.0547528,2.1026486,36.3161642,31.3683704,18.5622183
1.664161,1.5905027,31.2316382,27.1754396,16.8656663,1.6780107,1.6040982,30.7157254,26.5266903,17.164133
1.6648024,1.6648024,34.9557522,30.3539823,18.1481481,2.0299517,2.0299517,34.5238095,30.6776557,18.8461538
1.2203229,1.2277433,25.6918001,21.609281,14.6840367,1.4141366,1.4215932,25.3186372,21.0781011,14.716287
1.9694695,2.0314607,28.9117207,23.751142,21.0769296,1.9927726,2.0590924,30.0156142,24.9483509,21.2963076
0.7831021,0.8135569,12.0284049,8.2709182,9.2532882,0.8437412,0.8675702,12.4626843,8.2729338,9.7597927
0.5462209,0.5323246,8.3966036,5.4490534,4.9241566,0.5155956,0.5294513,8.338397,5.2572231,4.1352637
2.0547528,2.1026486,36.3161642,31.3683704,18.5622183,2.0591245,2.1001416,35.5158961,30.8063451,19.8422682
1.4141366,1.4215932,25.3186372,21.0781011,14.716287,1.5569127,1.5645933,25.0696214,20.5622086,16.9708029
2.0659309,2.0358231,34.9565954,29.5471597,25.7677078,1.9731446,1.9417153,35.1650661,29.9633514,28.1566596
1.1579484,1.2108248,20.9090615,16.729342,11.6621953,1.184062,1.231298,20.9687197,16.7934899,11.8925831
1.6780107,1.6040982,30.7157254,26.5266903,17.164133,1.784678,1.7109277,29.3790066,25.2911346,15.4411401
1.4617016,1.5246013,20.1004041,15.6163388,10.146697,1.4020597,1.4122732,20.4703293,15.9062166,10.3176241
1.9927726,2.0590924,30.0156142,24.9483509,21.2963076,1.9179713,1.9417618,31.4209245,26.1779056,20.2770883
2.0591245,2.1001416,35.5158961,30.8063451,19.8422682,2.2075038,2.2366109,36.0056791,31.0311256,20.2735719
0.593813,0.593813,8.8318513,5.6790622,4.0322581,0.5590306,0.5590306,8.5674157,5.5176565,5.3846154
0.5590306,0.5590306,8.5674157,5.5176565,5.3846154,0.5308147,0.4934873,8.3802251,5.5667203,5.4404145
0.6887594,0.6861527,13.8762742,10.2600761,7.6343226,0.6657058,0.6631333,13.9276805,10.545975,7.9752482
0.974609,0.9670767,12.989326,8.6865139,10.7143407,1.0432437,1.0457984,13.3825915,9.1789843,11.9680915
0.8433817,0.8558055,13.4717978,9.5387021,7.9235308,0.8446798,0.8601692,13.6093726,9.7455101,8.6998437
0.8371178,0.8691402,11.5237097,7.6661307,9.2178418,0.7096643,0.7636085,12.245038,8.2218997,9.0205856
0.9342685,0.9570535,12.7770831,8.8478534,7.9091833,0.9889426,0.9934449,13.1591631,9.1296089,8.4189918
2.0299517,2.0299517,34.5238095,30.6776557,18.8461538,2.4280576,2.4280576,33.5538752,29.2060491,16.9291339
2.2075038,2.2366109,36.0056791,31.0311256,20.2735719,2.2290376,2.2608529,35.9271186,30.9634242,19.7345813
1.5569127,1.5645933,25.0696214,20.5622086,16.9708029,1.6225794,1.6303353,25.4002769,20.7133119,16.0516546
0.8932547,0.9085579,14.4759664,10.733184,10.5179139,0.9940409,0.9889729,15.0251351,11.0417886,12.0987823
1.9179713,1.9417618,31.4209245,26.1779056,20.2770883,2.0703164,2.1467027,32.496331,27.3972619,22.3192187
0.8690233,0.891718,16.0864851,12.1364151,8.0794678,0.990758,1.0398668,16.1161739,12.2280556,8.2554466
0.9020129,0.9490671,16.7669691,13.3552937,8.4866083,0.932504,0.9736277,17.2126998,13.8734261,8.6652396
1.7845498,1.7845498,19.5546477,15.6367182,13.3539647,1.4223981,1.4846702,18.7595774,15.0805165,13.4310274
1.9731446,1.9417153,35.1650661,29.9633514,28.1566596,2.0655007,2.0116889,34.1457297,29.089749,27.1492831
2.080796,2.1018367,37.9052291,33.3713752,25.1830326,2.1591749,2.183643,37.5507987,32.9126166,26.2339443
0.923018,0.9606328,16.446858,12.4854643,14.3518519,0.9981503,1.0249177,16.4726986,12.3750124,14.6969697
0.4434924,0.4563299,9.6431162,6.5631856,3.9358612,0.3942102,0.4028672,9.8416276,6.5987933,3.868196
2.1591749,2.183643,37.5507987,32.9126166,26.2339443,2.2958423,2.3095237,37.8180178,32.9052312,25.9291379
0.9889426,0.9934449,13.1591631,9.1296089,8.4189918,0.9580962,0.9773962,13.32997,9.362669,9.3556259
0.5746796,0.5777174,10.6411626,6.9790579,4.9472296,0.6313117,0.6378859,10.7300378,7.1552933,4.9251864
1.3173801,1.3857586,27.223223,23.3262211,19.1057002,1.4499624,1.4848306,27.6668199,23.5799977,19.2408206
2.1058162,2.1113123,30.8019325,26.2127666,25.1714659,2.029597,2.0352054,30.7974684,25.79885,25.7007872
2.0703164,2.1467027,32.496331,27.3972619,22.3192187,2.1603275,2.1824279,33.194136,28.0341031,22.2906377
1.8038515,1.8883243,28.6297926,24.4198913,28.2808653,1.6271361,1.7122231,28.1112217,24.1324414,28.8454618
0.7710512,0.8916014,14.0028945,10.667877,7.5757998,0.8521769,0.9778609,14.0173715,10.5077663,8.3851397
1.6271361,1.7122231,28.1112217,24.1324414,28.8454618,1.6361009,1.7514714,27.3969919,23.4283117,29.815664
2.2958423,2.3095237,37.8180178,32.9052312,25.9291379,2.2881062,2.2959292,37.3275916,32.6969667,26.0138727
0.9836092,1.0267511,15.024151,11.1415577,13.5087688,1.0350195,1.0785399,15.7389214,11.7003224,14.4039719
1.784678,1.7109277,29.3790066,25.2911346,15.4411401,1.7696561,1.6644804,28.859638,24.5565542,16.7177811
0.3383378,0.3375836,9.8251045,5.8127602,5.5555556,0.3391277,0.358721,9.6160233,5.9086428,6.7099567
1.6225794,1.6303353,25.4002769,20.7133119,16.0516546,1.7465911,1.7698904,25.1196861,20.3327703,17.1480021
0.5155956,0.5294513,8.338397,5.2572231,4.1352637,0.5580181,0.5766977,7.7737745,4.929224,4.2306879
2.2881062,2.2959292,37.3275916,32.6969667,26.0138727,2.3224622,2.3028945,37.5397731,32.570313,27.2156148
0.932504,0.9736277,17.2126998,13.8734261,8.6652396,0.9506713,1.0003499,17.4397133,14.1255482,9.0507999
0.8446798,0.8601692,13.6093726,9.7455101,8.6998437,0.8251938,0.858366,13.6054746,9.85649,8.6995018
